discard_tile_0,discard_tile_1,discard_tile_2,discard_tile_3,discard_tile_4,discard_tile_5,discard_tile_6,discard_tile_7,discard_tile_8,discard_tile_9,discard_tile_10,discard_tile_11,discard_tile_12,discard_tile_13,discard_tile_14,discard_tile_15,discard_tile_16,discard_tile_17,discard_tile_18,discard_tile_19,discard_tile_20,discard_tile_21,discard_tile_22,discard_tile_23,discard_tile_24,discard_tile_25,discard_tile_26,discard_tile_27,discard_tile_28,discard_tile_29,discard_tile_30,discard_tile_31,discard_tile_32,discard_tile_33,discard_list,hand,meld,random_man,random_pin,random_sou,random_honor,random_tile_num_0,random_tile_num_1,random_tile_num_2,random_tile_num_3,random_tile_num_4,random_tile_num_5,random_tile_num_6,random_tile_num_7,random_tile_num_8,waiting_tile,result
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],1,0,0,0,0,0,0,0,0,1,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],1,0,0,0,0,0,0,0,0,0,1,0,0,"[3, 6]",1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],1,0,0,0,0,0,0,0,0,0,0,1,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],1,0,0,0,0,0,0,0,0,0,0,0,1,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,1,0,0,1,0,0,0,0,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,1,0,0,0,1,0,0,0,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,1,0,0,0,0,1,0,0,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,1,0,0,0,0,0,1,0,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,1,0,0,0,0,0,0,1,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,1,0,0,0,0,0,0,0,1,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,1,0,0,0,0,0,0,0,0,1,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,1,0,0,0,0,0,0,0,0,0,1,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,1,0,0,0,0,0,0,0,0,0,0,1,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,1,0,1,0,0,0,0,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,1,0,0,1,0,0,0,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,1,0,0,0,1,0,0,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,1,0,0,0,0,1,0,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,1,0,0,0,0,0,1,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,1,0,0,0,0,0,0,1,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,1,0,0,0,0,0,0,0,1,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,1,0,0,0,0,0,0,0,0,1,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,1,0,0,0,0,0,0,0,0,0,1,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,0,1,1,0,0,0,0,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,0,1,0,1,0,0,0,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,0,1,0,0,1,0,0,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,0,1,0,0,0,1,0,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,0,1,0,0,0,0,1,0,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,0,1,0,0,0,0,0,1,0,0,0,"[3, 6]",0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,"[33, 28, 25, 24, 16, 2, 23, 24, 33, 25]","[0, 4, 5, 10, 11, 12, 12, 13, 14, 18, 18, 19, 20, 21]",[],0,0,0,1,0,0,0,0,0,0,1,0,0,"[3, 6]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],1,0,0,0,1,0,0,0,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],1,0,0,0,0,1,0,0,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],1,0,0,0,0,0,1,0,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],1,0,0,0,0,0,0,1,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],1,0,0,0,0,0,0,0,1,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],1,0,0,0,0,0,0,0,0,1,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],1,0,0,0,0,0,0,0,0,0,1,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],1,0,0,0,0,0,0,0,0,0,0,1,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],1,0,0,0,0,0,0,0,0,0,0,0,1,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,1,0,0,1,0,0,0,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,1,0,0,0,1,0,0,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,1,0,0,0,0,1,0,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,1,0,0,0,0,0,1,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,1,0,0,0,0,0,0,1,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,1,0,0,0,0,0,0,0,1,0,0,0,"[14, 17]",1
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,1,0,0,0,0,0,0,0,0,1,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,1,0,0,0,0,0,0,0,0,0,1,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,1,0,0,0,0,0,0,0,0,0,0,1,"[14, 17]",1
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,1,0,1,0,0,0,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,1,0,0,1,0,0,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,1,0,0,0,1,0,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,1,0,0,0,0,1,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,1,0,0,0,0,0,1,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,1,0,0,0,0,0,0,1,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,1,0,0,0,0,0,0,0,1,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,1,0,0,0,0,0,0,0,0,1,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,1,0,0,0,0,0,0,0,0,0,1,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,0,1,1,0,0,0,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,0,1,0,1,0,0,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,0,1,0,0,1,0,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,0,1,0,0,0,1,0,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,0,1,0,0,0,0,1,0,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,0,1,0,0,0,0,0,1,0,0,0,"[14, 17]",0
1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,"[30, 8, 6, 2, 24, 25, 1, 0, 13, 20]","[4, 5, 6, 9, 10, 11, 15, 16, 18, 19, 20, 23, 28, 28]",[],0,0,0,1,0,0,0,0,0,0,1,0,0,"[14, 17]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],1,0,0,0,1,0,0,0,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],1,0,0,0,0,1,0,0,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],1,0,0,0,0,0,1,0,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],1,0,0,0,0,0,0,1,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],1,0,0,0,0,0,0,0,1,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],1,0,0,0,0,0,0,0,0,1,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],1,0,0,0,0,0,0,0,0,0,1,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],1,0,0,0,0,0,0,0,0,0,0,1,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],1,0,0,0,0,0,0,0,0,0,0,0,1,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,1,0,0,1,0,0,0,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,1,0,0,0,1,0,0,0,0,0,0,0,"[21, 24]",0
